ent_id,ent_name,category
1127,心肌酶,Test
1132,血癌胚抗原(CEA)检测,Test
1133,PINP,Test
1142,基础睾丸体积,Test
1145,11-去氧皮质醇,Test
1150,促甲状腺素释放激素(TRH)兴奋试验,Test
1152,G/A的真实值,Test
1156,30min血糖,Test
1157,IL-6水平,Test
1172,胆固醇活性,Test
1173,甲状腺功能实验,Test
1179,异亮氨酸,Test
1183,FPG,Test
1189,绒毛膜穿刺,Test
1190,冠脉病变狭窄程度,Test
1192,糖代谢,Test
1193,餐后血浆胰升糖素,Test
1194,酯酶1,Test
1202,c肽,Test
1205,GWAS,Test
1210,TSH水平测定,Test
1215,胰岛素分泌囊泡的数量,Test
1225,甲状腺显像,Test
1226,任意时刻血浆血糖,Test
1231,糖负荷后2h血糖(2hPG),Test
1232,彩色多普勒超声,Test
1236,促性腺激素,Test
1238,免疫组化,Test
1239,糖基化血红蛋白,Test
1241,平均血糖水平,Test
1249,SDF-1α血浆浓度,Test
1250,总分布体积,Test
1253,GAD抗体,Test
1255,髓腔脂肪含量,Test
1258,BRAF、RET/PCT基因检测,Test
1260,腹部CT扫描,Test
1264,糖负荷后1h血糖,Test
1266,X线平片,Test
1271,AUCINS,Test
1275,TSH峰值,Test
1277,IRI,Test
1282,血糖水平较,Test
1284,胰岛素清除率,Test
1286,胰升糖素阳性面积占整个胰岛面积百分比,Test
1289,胞外纤连蛋白,Test
1292,糖代谢变化,Test
1296,肝内脂肪含量,Test
1301,负荷后胰岛素水平,Test
1310,白蛋白排泄,Test
1312,胰岛素瘤细胞株细胞凋亡,Test
1313,FFA,Test
1315,肝细胞PPARα,Test
1319,胰岛素阳性面积占比,Test
1320,苏木精-伊红染色,Test
1322,减重幅度之差,Test
1327,A峰值高度,Test
1328,空腹生长激素水平,Test
1329,网膜,Test
1334,聚合酶链反应技术,Test
1339,p22phox表达,Test
1353,DHEAS,Test
1356,尿总蛋白水平,Test
1367,女性激素,Test
1369,胃泌素,Test
1372,β-羟丁酸,Test
1375,血清Na+,Test
1378,中低密度脂蛋白,Test
1379,小而密低密度脂蛋白,Test
1381,相关生化指标,Test
1386,颈动脉内中膜厚度,Test
1387,基因丰富程度,Test
1388,全基因组关联研究,Test
1396,缓激肽,Test
1403,(FRS,Test
1405,流式细胞术,Test
1406,第一秒用力呼气容积占预计值百分比,Test
1409,餐间血糖,Test
1413,肝脏病理活检,Test
1414,垂体特异性因子1a,Test
1415,4型胶原α3链,Test
1420,胰岛素拮抗激素,Test
1423,尿碘含量,Test
1424,甲状腺激素水平,Test
1433,γ-谷氨酰基转移酶,Test
1440,血糖峰值,Test
1452,细胞内钙离子浓度,Test
1454,120min内胰岛素曲线下面积/120min内血糖曲线下面积,Test
1457,冠脉CT,Test
1463,脂多糖结合蛋白,Test
1465,血清TRAIL浓度,Test
1468,胰岛自身抗体,Test
1469,谷氨酸丙氨酸氨基转移酶,Test
1475,附睾脂肪指数,Test
1481,baPWV,Test
1484,尿氮素,Test
1486,尿白蛋白/肌酐比值,Test
1487,外周血Ts,Test
1488,Western印迹,Test
1490,左主干支狭窄,Test
1492,Th1/Th2,Test
1493,鳞状细胞癌抗原,Test
1495,血管彩超,Test
1496,增强磁共振,Test
1497,Morris水迷宫实验,Test
1498,LDL-L,Test
1505,代谢指数,Test
1512,DXA,Test
1513,双能X射线吸收法,Test
1514,MNSI评分,Test
1516,24h尿钠,Test
1517,血醛固酮,Test
1521,PR3-ANCA,Test
1522,冠脉病变支数,Test
1524,血脂指标,Test
1527,APN,Test
1537,去脂体重,Test
1538,eGFR胱抑素C,Test
1542,脱氧吡啶啉水平,Test
1543,30min胰岛素-基线胰岛素,Test
1544,肝脏病理学检查,Test
1546,胰酶,Test
1548,甘油释放水平,Test
1554,胰岛素的反应性,Test
1555,精子初现时间,Test
1556,总脂肪量,Test
1559,垂体影像学检查,Test
1563,空腹C肽,Test
1567,HLA-DRB1,Test
1568,G+球菌,Test
1570,TLR4受体,Test
1573,PVPR,Test
1574,SBP,Test
1576,稳态模型评估的β细胞功能指数,Test
1578,垂体功能,Test
1579,肾脏功能,Test
1580,血清AFABP平均水平,Test
1591,跟骨超声,Test
1594,碱性磷酸酶,Test
1599,SCr,Test
1608,白细胞介素1,Test
1614,血清乳酸水平,Test
1615,雌二醇/睾酮,Test
1617,甲状腺穿刺活检,Test
1621,ApoB/A-I,Test
1624,内皮素-1,Test
1627,脱碘酶,Test
1628,肾素活性,Test
1635,心血管风险评估,Test
1639,血清FGF-23,Test
1640,甲状腺相关激素,Test
1650,腰围,Test
1658,血细胞分析,Test
1660,25-羟维生素D3,Test
1661,趾动脉压,Test
1663,停经情况,Test
1664,24h动态血压监测,Test
1667,AUCI,Test
1675,血清硒浓度,Test
1683,p300表达水平,Test
1685,皮质醇节律,Test
1688,颈动脉内膜中层厚度,Test
1689,TRAP,Test
1692,糖原的合成,Test
1694,CONGA1/SD,Test
1696,感觉和运动神经传导测定,Test
1697,免疫球蛋白G(IgG),Test
1698,MMP-2,Test
1703,放射性核素显像,Test
1710,线粒体DNA突变检查,Test
1714,免疫组化染色,Test
1720,细胞炎症因子,Test
1725,AOD值,Test
1727,血清GGT,Test
1732,踝反射,Test
1737,β2-微球蛋白,Test
1738,血清成纤维细胞生长因子21,Test
1747,日间血糖波动幅度,Test
1748,冠状动脉病变Gensini积分,Test
1750,糖耐量试验,Test
1758,多伦多评分,Test
1762,甲状腺激素,Test
1763,腰围/身高比值,Test
1764,缩血管物质内皮素1,Test
1773,Akt-Ser473磷酸化水平,Test
1777,腰臂比,Test
1779,血小板与淋巴细胞比值,Test
1783,血管狭窄程度,Test
1790,智力发育指数,Test
1795,颈部淋巴结超声,Test
1800,放射性核素发射式计算机断层,Test
1803,Ki67,Test
1807,肾小管指标,Test
1811,睡眠时长,Test
1816,肾损伤分子1(Kim一1),Test
1817,航行距离,Test
1818,口服75g葡萄糖耐量试验,Test
1820,血浆胰岛素,Test
1824,血清25(OH)D,Test
1826,RANKLmRNA,Test
1829,血培养,Test
1833,FEV1%预计值,Test
1834,牙龈出血天数,Test
1839,清晨血压,Test
1846,MBG,Test
1850,直径,Test
1855,血清FGF19,Test
1857,甲状旁腺MIBI扫描,Test
1858,制性片段长度多态性聚合酶链反应(PCR/RFLP)技术,Test
1864,11C-乙酸(11C-acetate)PET显像,Test
1866,apoB/apoA,Test
1871,ANCAs,Test
1873,肾脏细胞外基质积聚的定量分析,Test
1875,骨钙素,Test
1876,内脏脂肪体脂比,Test
1884,总甲状腺素,Test
1889,足部动脉搏动,Test
1890,皮质区面积,Test
1898,动脉粥样硬化程度,Test
1906,mRNA及蛋白表达,Test
1909,生化检查,Test
1911,严重程度评估,Test
1912,血中胰岛素水平,Test
1913,11-脱氧皮质酮,Test
1915,核因子-κB,Test
1916,非高密度脂蛋白胆固醇,Test
1917,胰岛素抗体水平,Test
1923,总胆固醇/高密度脂蛋白,Test
1926,痛觉,Test
1930,抗甲状腺球蛋白抗体(TgAb),Test
1933,前蛋白转化酶枯草溶菌素9,Test
1937,主观睡眠质量,Test
1939,尿氯,Test
1940,垂体前叶功能,Test
1948,肿瘤坏死因子α,Test
1952,1H-质子磁共振波谱,Test
1954,基质小泡,Test
1958,I型胶原交联N端肽,Test
1960,血浆胆固醇,Test
1966,TCSS评分,Test
1969,任意点血糖,Test
1970,熊去氧胆酸,Test
1971,体能,Test
1972,肾脏局部Ang2活性,Test
1987,XBPl,Test
1998,支气管镜活检,Test
2000,体脂肪重量,Test
2002,无痛行走距离,Test
2007,KORA,Test
2010,高密度脂蛋白,Test
2019,冠状动脉Gensini积分,Test
2021,胰岛素钳夹试验,Test
2023,海马脑源性神经营养因子,Test
2024,脑垂体MRI,Test
2026,miR-30a-5P,Test
2027,GTN,Test
2028,脂质蓄积指数,Test
2030,血25-羟维生素D,Test
2039,HE染色,Test
2041,血或尿酮体,Test
2055,抗炎因子,Test
2056,延长OGTT,Test
2057,血气分析,Test
2060,内源性一氧化氮,Test
2070,细胞ROS水平,Test
2071,胰岛分泌功能,Test
2078,抗酒石酸酸性磷酸酶,Test
2079,毛细血管密度,Test
2081,日间血糖平均绝对差,Test
2084,维生素D血清水平,Test
2087,内膜中层厚度,Test
2089,自身免疫性抗体,Test
2095,卵巢超声,Test
2096,血清基线AFABP水平,Test
2097,CK,Test
2098,血清游离T4,Test
2108,NOx,Test
2111,午餐后血糖峰值,Test
2114,抗甲状腺抗体,Test
2115,清晨血糖,Test
2119,腺垂体激素,Test
2123,垂体特异性因子2,Test
2130,内脏脂肪组织趋化素,Test
2134,肿瘤坏死因子a,Test
2137,放射检查,Test
2142,肾上腺CT,Test
2143,谷草转氨酶,Test
2148,体脂分布,Test
2153,≥3个息肉检出率,Test
2154,谷氨酰转移酶,Test
2155,PET,Test
2163,血清脂联素,Test
2178,骨强度系数,Test
2182,经皮氧分压,Test
2184,身高,Test
2193,RVSP,Test
2201,[3H]-2-脱氧-D-葡萄糖摄取法,Test
2204,X线胸、腰椎正侧位检查,Test
2206,HBME-1,Test
2212,冠脉病变程度,Test
2216,血雌二醇,Test
2221,肾脏HE染色,Test
2222,HOMA-β,Test
2224,肾上腺素,Test
2226,MDRD,Test
2228,胰岛的分泌功能,Test
2230,性别构成,Test
2233,双足X线平片,Test
2236,RANKL/护骨素,Test
2237,GAD-Ab,Test
2238,内皮功能,Test
2246,唾液皮质醇,Test
2249,糖负荷后2h血糖,Test
2257,生化指标,Test
2260,肿瘤坏死因子,Test
2267,骨骼肌活检,Test
2268,估计的肾小球滤过率,Test
2269,总胆红素,Test
2275,活检,Test
2276,促甲状腺激素受体抗体,Test
2280,pH值,Test
2281,活性维生素D,Test
2288,dp/dtmax,Test
2289,颈动脉内中膜层,Test
2292,免疫细胞化学,Test
2293,COL4A5:4型胶原α5链,Test
2300,症状性低血糖,Test
2305,性别,Test
2309,肌力,Test
2316,维生素及微量元素,Test
2317,胆红素代谢,Test
2319,肾脏组织光镜,Test
2320,时间,Test
2328,24h出入量,Test
2333,IL-2,Test
2334,甲状腺机能,Test
2340,呼吸,Test
2341,认知功能,Test
2345,DNA测序,Test
2346,骨吸收标志物,Test
2349,结节穿刺,Test
2351,阴茎牵伸长度,Test
2352,左室射血分数(LVEF),Test
2353,高血糖曲线下面积,Test
2356,Th17(CD4+IL-17+)细胞,Test
2362,同位素,Test
2364,肾功能正常,Test
2367,HDAC1/4,Test
2371,甲状腺相关抗体滴度,Test
2379,抗体,Test
2380,HDL—C,Test
2381,24h平均血糖值,Test
2384,胰岛内细胞数,Test
2398,垂体MRI,Test
2402,VAF,Test
2407,MRCP,Test
2408,Wagner,Test
2409,LDL,Test
2418,LH,Test
2419,下丘脑垂体功能,Test
2429,血肾素,Test
2434,血葡萄糖浓度,Test
2442,减重幅度,Test
2449,脑钠尿肽,Test
2453,耐力,Test
2461,基础代谢率,Test
2462,尿素,Test
2471,关节疼痛及肿胀评分,Test
2476,24hMBG,Test
2480,AMH,Test
2481,颈动脉IMT,Test
2482,CoronaryArteryCalcificationScore,Test
2485,血清肌酐(Scr),Test
2486,NAFLD病程,Test
2488,正电子发射断层显像,Test
2495,静息ABI,Test
2496,多重连接探针扩增技术,Test
2498,C肽释放反应,Test
2503,静脉肾盂造影,Test
2507,全结肠镜检查,Test
2511,细胞数量,Test
2516,血清的胆固醇,Test
2521,rT3,Test
2527,平均血压值,Test
2529,血钠水平,Test
2540,β-catenin阳性细胞率,Test
2547,基础甲状腺激素,Test
2550,皮肤活检荧光检查,Test
2556,胰岛素/血糖,Test
2560,APRI,Test
2561,血清转氨酶,Test
2562,测定踝反射,Test
2565,免疫功能,Test
2567,活性维生素D水平,Test
2572,胃镜,Test
2577,T值,Test
2578,催乳素,Test
2580,99Tcm-OCT,Test
2584,血Tg,Test
2592,利钠肽,Test
2595,CREB的磷酸化水平,Test
2596,FRS,Test
2600,心肌反应性,Test
2603,尿N-乙酰-D-氨基葡萄糖苷酶,Test
2611,三甲基赖氨酸,Test
2619,QALY,Test
2621,甘油三酯(TG),Test
2623,第一秒用力呼气容积占用力肺活量百分比,Test
2624,4型胶原α5链,Test
2626,三磷酸腺苷,Test
2627,CysC,Test
2633,Gensini积分,Test
2634,血浆胰岛素水平,Test
2638,愈合时间,Test
2639,磁共振LFC测定,Test
2641,早期时相胰岛素分泌功能,Test
2643,胰岛素原/胰岛素比值,Test
2648,GADA抗体滴度,Test
2651,活动量,Test
2652,FOBT,Test
2656,IOD值,Test
2660,BMI-SDS,Test
2661,碘酞酸盐尿清除率,Test
2670,Rho,Test
2671,酮体,Test
2673,99Tcm-OCT显像,Test
2674,心血管功能,Test
2677,APO-A,Test
2690,空腹血浆葡萄糖,Test
2691,心外膜冠状动脉狭窄,Test
2701,血17-羟孕酮浓度,Test
2705,甘氨酸,Test
2716,血清T3,Test
2718,颈动脉内膜-中膜厚度,Test
2719,神经元数量,Test
2721,血小板压积,Test
2734,24h尿尿酸排泄量,Test
2736,Lee指数,Test
2738,miR-20,Test
2742,腰围身高比值,Test
2744,血浆白蛋白,Test
2745,血睾酮,Test
2749,CREB磷酸化水平,Test
2754,高分辨率的外周定量计算机断层扫描,Test
2757,肾脏血流动力学,Test
2768,脂代谢水平,Test
2777,动态血糖监测技术,Test
2778,空腹胰升糖素水平,Test
2783,POMC,Test
2787,纤溶酶原激活物抑制因子-1,Test
2788,晚期糖基化产物,Test
2796,ADP,Test
2797,囊液细胞学检查,Test
2798,LDL.C,Test
2801,单侧卵巢体积,Test
2802,甲状腺肿大程度,Test
2803,糖尿病进展试验(ADOPT),Test
2810,流式细胞技术,Test
2814,例耐万古霉素的金黄色葡萄球菌,Test
2816,卵泡刺激素,Test
2817,糖类总量,Test
2819,sfrp5,Test
2834,选择性静脉分段取血,Test
2845,垂体MRI平扫+增强,Test
2850,肝颈回流征,Test
2864,筛查NAFLD,Test
2865,硬化程度,Test
2866,MNSI,Test
2873,DPD,Test
2884,生长因子活性,Test
2887,餐后1h血糖,Test
2889,SAT体脂比,Test
2893,卡托普利试验肾核素显像,Test
2896,甲状腺相关抗体,Test
2903,多支病,Test
2905,手术探查肿瘤,Test
2906,醛固酮水平,Test
2911,脑利钠肽,Test
2912,高血糖指数,Test
2913,血脂检查,Test
2921,p-ANCA,Test
2924,瞬时血糖,Test
2933,18F-4-fluorobenzyl-trozamicol,Test
2936,大便常规脂肪球,Test
2942,β-catenin蛋白含量,Test
2943,皮质骨厚度,Test
2946,病理学检测,Test
2952,磷酸烯醇式丙酮酸羧激酶(PEPCK),Test
2955,甲状腺功能检测,Test
2957,有效循环血容量,Test
2959,WBCC,Test
2967,动态血糖监测系统,Test
2978,糖耐受,Test
2982,日内血糖波动,Test
3001,甲状腺吸碘功能试验,Test
3003,眼部MRI,Test
3005,同日两次空腹血尿酸,Test
3006,5-羟色胺2,Test
3008,估算的肾小球滤过率,Test
3009,肾上腺彩超,Test
3011,RANKL/护骨素比值,Test
3013,脱氧皮质酮,Test
3015,IIIXI-IOII,Test
3023,尿蛋白肌酐比值,Test
3027,皮质醇,Test
3035,相关糖脂代谢参数,Test
3046,肌肉活检病理,Test
3047,骨吸收指标CTX,Test
3051,胰岛素受体β,Test
3052,凋亡细胞数目,Test
3059,染色体检查,Test
3062,游离甲状腺素(FT4),Test
3066,SHBG,Test
3071,Hs-CRP,Test
3072,超声诊断,Test
3090,双能CT检查,Test
3095,血流变化,Test
3098,外周动脉张力,Test
3101,Non-HDL-C,Test
3107,miR-10a,Test
3116,LH/FSH,Test
3118,ACAT1,Test
3122,空腹和餐后TG,Test
3126,血糖波动幅度,Test
3127,双能X线吸收法骨密度仪,Test
3128,血浆纤溶酶原激活物抑制物1,Test
3140,凋亡指数,Test
3145,酵母双杂交分析,Test
3146,胃饥饿素,Test
3147,胰岛β细胞分泌指数,Test
3149,增强扫描,Test
3153,红细胞转换,Test
3158,TRAb滴度,Test
3160,冰冻切片病理,Test
3165,甲状旁腺激素相关蛋白,Test
3179,血清色素上皮衍生因子,Test
3180,PPG,Test
3191,皮褶厚度,Test
3193,血管生成素样蛋白,Test
3202,临床活动积分,Test
3212,血清骨形成指标,Test
3217,电子结肠镜,Test
3218,LBGI,Test
3224,术后病理,Test
3225,电生理学检查,Test
3226,碘海醇清除率,Test
3227,微血管自律运动水平,Test
3230,1H-MRS,Test
3232,血清ANGPTL4水平,Test
3233,平均动脉压,Test
3237,基因突变的严重程度,Test
3242,CHO,Test
3243,内脏局部脂肪总量,Test
3244,局部血流量,Test
3249,早餐后血糖,Test
3253,肠抑胃肽,Test
3257,餐后胰岛素敏感性指数,Test
3265,近端肾小管损害标志物,Test
3268,[1-25(OH)2D3,Test
3272,动脉僵硬度,Test
3274,高密度脂蛋白浓度,Test
3282,高频超声,Test
3283,抗胰岛细胞抗体,Test
3284,椎体压缩,Test
3285,肾脏病理学检查,Test
3288,血清肝酶,Test
3289,体内脂肪总量,Test
3290,监测血糖,Test
3292,精子质量与活力,Test
3299,臂踝脉搏波传导速度,Test
3300,能量摄入,Test
3302,肾活检,Test
3308,G/A峰值,Test
3311,BrdU阳性细胞的比例,Test
3314,中间密度脂蛋白(IDL,Test
3319,肥胖相关的实验室指标,Test
3334,运动传导速度,Test
3337,心肺功能,Test
3340,X线片,Test
3352,AQP7,Test
3353,血清钾,Test
3354,高胰岛素正糖钳夹试验,Test
3355,p130-Amot,Test
3358,游离T4,Test
3360,高胰岛素正血糖钳夹,Test
3362,左心室重量指数,Test
3364,血清TSH水平降低,Test
3369,Trousseau征,Test
3370,75gOGTT2h血糖,Test
3371,动脉狭窄,Test
3374,血糖波动,Test
3375,埃可病毒血清IgA抗体滴度,Test
3376,IL-12p70,Test
3378,硝酸甘油介导的非内皮依赖的血管扩张率,Test
3382,心率变异性,Test
3385,DTBZPET显像,Test
3388,活动性评分,Test
3391,血25(OH)D水平,Test
3395,海马齿状回颗粒下层细胞的增殖情况,Test
3397,24h碘摄取率,Test
3410,钙磷乘积,Test
3411,β细胞功能指数,Test
3412,力量,Test
3415,非侵入性超声,Test
3417,动脉血酸碱度,Test
3427,酶学检测,Test
3431,IGBP-1水平,Test
3435,磷脂,Test
3436,儿茶酚胺,Test
3439,PWV,Test
3440,肝、肾功能正常,Test
3445,IGBP-1,Test
3448,骨骼肌力量,Test
3453,外周甲状腺激素,Test
3455,运动神经传导速度,Test
3457,血糖平均水平,Test
3460,文化程度,Test
3466,双下肢血管超声,Test
3471,踝肱指数,Test
3474,血胰岛素,Test
3476,血清三酰甘油,Test
3477,游离脂肪酸,Test
3478,UAE,Test
3502,GC-1αmRNA转录水平,Test
3504,葡萄糖摄取实验,Test
3510,EST-1,Test
3511,甲状腺球蛋白抗体,Test
3519,血清脂多糖,Test
3521,IFN-γ,Test
3525,视黄醇结合蛋白4(RBP4),Test
3529,脉压,Test
3533,左心室压力上升最大速率,Test
3534,羧化不全骨钙素,Test
3536,白细胞介素-1β,Test
3544,结肠镜检查,Test
3549,基因表达降低程度,Test
3558,尿白蛋白/肌酐比率,Test
3563,甲状腺质量,Test
3568,miR-25,Test
3572,后玻璃体穿透率,Test
3573,ApoA-I,Test
3575,胰腺脂肪含量,Test
3577,血清胰岛素原/胰岛素比值,Test
3586,Th17细胞,Test
3587,谷氨酰胺,Test
3593,低血糖次数,Test
3596,肾组织病理检查,Test
3603,GAD65,Test
3605,总脂联素,Test
3607,LDL-C/HDL-C,Test
3610,CD4+,Test
3621,OPG/RANKL,Test
3622,2h75g口服葡萄糖耐量试验,Test
