from,to,rel
TC,临床肾病,Test_Disease
低密度脂蛋白胆固醇,临床肾病,Test_Disease
LDL-C,临床肾病,Test_Disease
胱抑素C,临床肾病,Test_Disease
同型半胱氨酸,临床肾病,Test_Disease
脂蛋白(a),CN,Test_Disease
三酰甘油,CN,Test_Disease
总胆固醇,CN,Test_Disease
TC,CN,Test_Disease
低密度脂蛋白胆固醇,CN,Test_Disease
LDL-C,CN,Test_Disease
胱抑素C,CN,Test_Disease
同型半胱氨酸,CN,Test_Disease
收缩压,临床肾病,Test_Disease
空腹血糖,临床肾病,Test_Disease
eGFR,临床肾病,Test_Disease
收缩压,CN,Test_Disease
空腹血糖,CN,Test_Disease
eGFR,CN,Test_Disease
脂蛋白(a),糖尿病,Test_Disease
UAER,糖尿病,Test_Disease
eGFR,糖尿病,Test_Disease
脂蛋白(a),糖尿病微血管病变,Test_Disease
脂蛋白(a),动脉粥样硬化,Test_Disease
收缩压,高血压,Test_Disease
HCY,临床肾病,Test_Disease
尿蛋白,DN,Test_Disease
肾活检,DN,Test_Disease
脂蛋白(a),慢性微血管病变,Test_Disease
尿微量白蛋白排泄率,DN,Test_Disease
TG,糖尿病,Test_Disease
TC,糖尿病,Test_Disease
HDL-C,糖尿病,Test_Disease
LDL-C,糖尿病,Test_Disease
ApoA,糖尿病,Test_Disease
ApoB,糖尿病,Test_Disease
脂蛋白(a),脂代谢紊乱,Test_Disease
ApoB,DN,Test_Disease
ApoA,DN,Test_Disease
LDL-C,DN,Test_Disease
HDL-C,DN,Test_Disease
TC,DN,Test_Disease
TG,DN,Test_Disease
BMI,DN,Test_Disease
ApoB,临床肾病,Test_Disease
LDL,动脉粥样硬化,Test_Disease
ApoA,动脉粥样硬化,Test_Disease
ApoB100,动脉粥样硬化,Test_Disease
胆固醇,动脉粥样硬化,Test_Disease
低密度脂蛋白,动脉粥样硬化,Test_Disease
脂蛋白(a),血栓,Test_Disease
脂蛋白(a),心肌梗死,Test_Disease
低密度脂蛋白,血栓,Test_Disease
低密度脂蛋白,心肌梗死,Test_Disease
LDL,心肌梗死,Test_Disease
LDL,血栓,Test_Disease
胆固醇,血栓,Test_Disease
胆固醇,心肌梗死,Test_Disease
ApoB100,心肌梗死,Test_Disease
ApoB100,血栓,Test_Disease
ApoA,心肌梗死,Test_Disease
ApoA,血栓,Test_Disease
脂蛋白(a),冠状动脉病变,Test_Disease
脂蛋白(a),心血管事件,Test_Disease
脂蛋白(a),脑卒中,Test_Disease
脂蛋白(a),糖尿病微血管并发症,Test_Disease
收缩压,糖尿病,Test_Disease
FPG,肾脏损伤,Test_Disease
脂蛋白(a),肾脏损伤,Test_Disease
HBA1C,肾脏损伤,Test_Disease
血糖,肾脏损伤,Test_Disease
C肽,肾脏损伤,Test_Disease
胱抑素C,肾脏损伤,Test_Disease
胱抑素C,糖尿病,Test_Disease
胱抑素C,DN,Test_Disease
低密度脂蛋白,DN,Test_Disease
脂蛋白(a),慢性肾功能不全,Test_Disease
甲状腺激素,肝病,Test_Disease
雌激素,肝病,Test_Disease
脂蛋白(a),肝病,Test_Disease
甲状腺激素,慢性肾功能不全,Test_Disease
雌激素,慢性肾功能不全,Test_Disease
白蛋白,DN,Test_Disease
脂蛋白(a),肾脏损害,Test_Disease
脂蛋白(a),肾损伤,Test_Disease
脂蛋白(a),肾病,Test_Disease
脂蛋白(a),心血管疾病,Test_Disease
脂蛋白(a),脂代谢紊乱性疾病,Test_Disease
脂蛋白(a),肾脏病变,Test_Disease
转化生长因子(TGF)-β,DN,Test_Disease
VLDL,DN,Test_Disease
LDL,DN,Test_Disease
收缩压,脑卒中,Test_Disease
收缩压,糖尿病微血管并发症,Test_Disease
LDL,肾脏纤维化,Test_Disease
VLDL,肾脏纤维化,Test_Disease
转化生长因子(TGF)-β,肾脏纤维化,Test_Disease
血脂,糖尿病,Test_Disease
血压,糖尿病,Test_Disease
糖化血红蛋白,糖尿病,Test_Disease
空腹血糖,糖尿病,Test_Disease
血糖,低血糖,Test_Disease
血压,2型糖尿病,Test_Disease
收缩压,糖尿病大血管并发症,Test_Disease
收缩压,死亡,Test_Disease
LDL-C,心血管疾病,Test_Disease
甘油三酯,心血管疾病,Test_Disease
TG,心血管疾病,Test_Disease
高密度脂蛋白胆固醇,心血管疾病,Test_Disease
HDL-C,心血管疾病,Test_Disease
低密度脂蛋白胆固醇,糖尿病,Test_Disease
TG,胰腺炎,Test_Disease
腰围,代谢综合征,Test_Disease
BMI,代谢综合征,Test_Disease
体重,超重,Test_Disease
HBA1C,糖尿病,Test_Disease
尿糖,糖耐量减低,Test_Disease
空腹血糖,糖耐量减低,Test_Disease
餐后2h血糖,糖尿病,Test_Disease
OGTT试验,糖尿病,Test_Disease
OGTT,糖尿病,Test_Disease
50gOGTT,妊娠糖尿病,Test_Disease
75gOGTT,妊娠糖尿病,Test_Disease
空腹血糖,冠心病,Test_Disease
踝肱指数,下肢动脉病变,Test_Disease
ABI,下肢动脉病变,Test_Disease
糖尿病病程,微血管并发症,Test_Disease
血糖,微血管并发症,Test_Disease
血压,糖尿病微血管并发症,Test_Disease
血糖,糖尿病微血管并发症,Test_Disease
糖尿病病程,糖尿病微血管并发症,Test_Disease
神经功能检查,神经病变,Test_Disease
体重指数,2型糖尿病,Test_Disease
BMI,2型糖尿病,Test_Disease
BMI,糖尿病,Test_Disease
血糖,妊娠期间的糖尿病,Test_Disease
血糖,妊娠期糖尿病,Test_Disease
空腹血糖,低血糖,Test_Disease
体重,肥胖,Test_Disease
HBA1C,2型糖尿病,Test_Disease
空腹血糖,2型糖尿病,Test_Disease
口服葡萄糖耐量试验,糖尿病,Test_Disease
OGTT,糖尿病前期,Test_Disease
遗传,微血管并发症,Test_Disease
年龄,微血管并发症,Test_Disease
性别,微血管并发症,Test_Disease
遗传,大血管并发症,Test_Disease
年龄,大血管并发症,Test_Disease
性别,大血管并发症,Test_Disease
血糖,大血管并发症,Test_Disease
糖尿病病程,大血管并发症,Test_Disease
平均年龄,糖尿病,Test_Disease
平均糖尿病病程,糖尿病,Test_Disease
Wagner,糖尿病,Test_Disease
餐后血糖,糖尿病,Test_Disease
低密度脂蛋白胆固醇,心血管疾病,Test_Disease
糖尿病病程,糖尿病,Test_Disease
血糖,心血管疾病,Test_Disease
血压,心血管疾病,Test_Disease
餐后2h血糖,空腹血糖受损,Test_Disease
餐后2h血糖,IFG,Test_Disease
OGTT试验,糖尿病前期,Test_Disease
遗传,糖尿病,Test_Disease
年龄,糖尿病,Test_Disease
性别,糖尿病,Test_Disease
ABI,糖尿病,Test_Disease
踝肱指数,糖尿病,Test_Disease
踝肱指数,下肢血管病变,Test_Disease
ABI,下肢血管病变,Test_Disease
HBA1C,神经病变,Test_Disease
神经功能检查,2型糖尿病,Test_Disease
血糖,神经病变,Test_Disease
总胆固醇,糖尿病,Test_Disease
甘油三酯,糖尿病,Test_Disease
胰岛素,糖尿病,Test_Disease
主动脉粥样斑块病变面积,糖尿病,Test_Disease
内膜厚度,糖尿病,Test_Disease
葡萄糖负荷后2h血糖,糖尿病,Test_Disease
葡萄糖耐量试验,糖尿病,Test_Disease
TRAIL,糖尿病,Test_Disease
动脉粥样硬化斑块面积,动脉粥样硬化,Test_Disease
动脉内膜总面积,动脉粥样硬化,Test_Disease
体重,糖尿病,Test_Disease
体重下,糖尿病,Test_Disease
空腹胰岛素,糖尿病,Test_Disease
动脉内膜总面积,糖尿病,Test_Disease
正葡萄糖钳夹实验,糖尿病,Test_Disease
基础血糖,糖尿病,Test_Disease
稳态血糖,糖尿病,Test_Disease
GIR,糖尿病,Test_Disease
GIRss,糖尿病,Test_Disease
血清TRAIL浓度,糖尿病,Test_Disease
主动脉斑块面积,糖尿病,Test_Disease
免疫组化染色,糖尿病,Test_Disease
巨噬细胞面积,糖尿病,Test_Disease
T淋巴细胞,糖尿病,Test_Disease
动脉粥样硬化斑块面积,糖尿病,Test_Disease
血脂,动脉粥样硬化,Test_Disease
胆固醇,糖尿病,Test_Disease
HDL,糖尿病,Test_Disease
LDL,糖尿病,Test_Disease
总胆固醇,动脉粥样硬化,Test_Disease
甘油三酯,动脉粥样硬化,Test_Disease
LDL-L,动脉粥样硬化,Test_Disease
HDL-L,动脉粥样硬化,Test_Disease
胰岛细胞功能,糖尿病,Test_Disease
糖耐量,糖尿病,Test_Disease
胰岛素抵抗水平,糖尿病,Test_Disease
粥样斑块面积,糖尿病,Test_Disease
主动脉斑块面积,动脉粥样斑块,Test_Disease
ApoE,糖尿病,Test_Disease
粥样斑块面积,动脉粥样硬化,Test_Disease
尿酸,2型糖尿病,Test_Disease
收缩压,2型糖尿病,Test_Disease
HbA1C,2型糖尿病,Test_Disease
三酰甘油,脂肪肝,Test_Disease
腰围,脂肪肝,Test_Disease
体重指数,脂肪肝,Test_Disease
尿酸,脂肪肝,Test_Disease
尿酸,痛风,Test_Disease
血糖,糖耐量受损,Test_Disease
空腹血糖,IGT,Test_Disease
尿酸,IGT,Test_Disease
FPG,IGT,Test_Disease
血糖,高尿酸血症,Test_Disease
尿酸,高尿酸血症,Test_Disease
尿酸,糖尿病,Test_Disease
肝脏超声,脂肪肝,Test_Disease
TG,脂肪肝,Test_Disease
FCP,脂肪肝,Test_Disease
BMI,脂肪肝,Test_Disease
eGFR,脂肪肝,Test_Disease
腰围,2型糖尿病,Test_Disease
TG,2型糖尿病,Test_Disease
FPG,糖尿病,Test_Disease
HbA1C,糖尿病,Test_Disease
FPG,2型糖尿病,Test_Disease
24h尿尿酸排泄量,2型糖尿病,Test_Disease
HBA1C,脂肪肝,Test_Disease
尿酸,动脉粥样硬化,Test_Disease
尿酸,高血压,Test_Disease
尿酸,肥胖,Test_Disease
增高,2型糖尿病,Test_Disease
垂体-性腺轴功能,糖尿病足溃疡,Test_Disease
性激素,糖尿病足溃疡,Test_Disease
卵泡刺激素,DFU,Test_Disease
黄体生成素,DFU,Test_Disease
催乳素,DFU,Test_Disease
雌二醇,DFU,Test_Disease
孕酮,DFU,Test_Disease
睾酮,DFU,Test_Disease
游离睾酮,DFU,Test_Disease
性激素结合球蛋白,DFU,Test_Disease
FT,DFU,Test_Disease
垂体-性腺轴功能,DFU,Test_Disease
雌二醇,糖尿病足溃疡,Test_Disease
睾酮,糖尿病足溃疡,Test_Disease
游离睾酮,糖尿病足溃疡,Test_Disease
心脏功能,DFU,Test_Disease
糖,DFU,Test_Disease
蛋白质,DFU,Test_Disease
脂肪,DFU,Test_Disease
水盐,DFU,Test_Disease
性激素,糖尿病,Test_Disease
性激素,心力衰竭,Test_Disease
性激素,慢性阻塞性肺疾病,Test_Disease
性激素,全身性疾病,Test_Disease
性激素,心血管事件,Test_Disease
性激素,死亡,Test_Disease
性激素,DFU,Test_Disease
FSH,DFU,Test_Disease
LH,DFU,Test_Disease
游离睾酮(FT),DFU,Test_Disease
性激素结合蛋白(SHBG),DFU,Test_Disease
实验室检查,DFU,Test_Disease
影像学等检查,DFU,Test_Disease
年龄,糖尿病足,Test_Disease
体重指数(BMI),糖尿病足,Test_Disease
血压,糖尿病足,Test_Disease
HBA1C,糖尿病足,Test_Disease
血浆白蛋白,糖尿病足,Test_Disease
血红蛋白,糖尿病足,Test_Disease
甘油三酯,糖尿病足,Test_Disease
总胆固醇,糖尿病足,Test_Disease
高密度脂蛋白胆固醇,糖尿病足,Test_Disease
低密度脂蛋白胆固醇,糖尿病足,Test_Disease
血白细胞,糖尿病足,Test_Disease
空腹C肽,糖尿病足,Test_Disease
静息心率,糖尿病足,Test_Disease
尿蛋白,糖尿病足,Test_Disease
SHBG,DFU,Test_Disease
雌二醇,糖尿病足,Test_Disease
催乳素,糖尿病足,Test_Disease
BMI,糖尿病足,Test_Disease
睾酮,糖尿病足,Test_Disease
FT,糖尿病足,Test_Disease
FSH,糖尿病足,Test_Disease
LH,糖尿病足,Test_Disease
孕酮,糖尿病足,Test_Disease
SHBG,糖尿病足,Test_Disease
性激素,感染,Test_Disease
BMI,DFU,Test_Disease
FT,糖尿病,Test_Disease
FT,感染,Test_Disease
BMI,感染,Test_Disease
年龄,溃疡,Test_Disease
HBA1C,溃疡,Test_Disease
血红蛋白,溃疡,Test_Disease
白蛋白,溃疡,Test_Disease
总胆固醇,溃疡,Test_Disease
甘油三酯,溃疡,Test_Disease
左室射血分数,溃疡,Test_Disease
各项性腺指标,溃疡,Test_Disease
性激素,溃疡,Test_Disease
雌二醇,死亡,Test_Disease
内源性性激素,DFU,Test_Disease
内源性睾酮,DFU,Test_Disease
内源性雌二醇,DFU,Test_Disease
年龄,DFU,Test_Disease
睾酮,冠心病,Test_Disease
FT,冠心病,Test_Disease
睾酮,下肢外周血管病变,Test_Disease
雌二醇,下肢外周血管病变,Test_Disease
颈动脉内膜中层厚度,全因死亡,Test_Disease
垂体功能,糖尿病足,Test_Disease
血浆蛋白,糖尿病足,Test_Disease
超敏C反应蛋白,糖尿病足,Test_Disease
纤维蛋白,糖尿病足,Test_Disease
性激素,糖尿病足,Test_Disease
垂体性腺轴功能,DFU,Test_Disease
雌二醇水平增高,DFU,Test_Disease
垂体-性腺轴功能,局部感染,Test_Disease
糖尿病,糖尿病足,Test_Disease
催乳素,感染,Test_Disease
体重指数,糖尿病,Test_Disease
FSH,感染,Test_Disease
LH,感染,Test_Disease
雌二醇,感染,Test_Disease
睾酮,感染,Test_Disease
SHBG,感染,Test_Disease
性激素,溃疡复发,Test_Disease
白蛋白水平降低,死亡,Test_Disease
雌二醇水平升高,死亡,Test_Disease
性激素,心脑血管疾病,Test_Disease
性激素,外周血管病变,Test_Disease
高雌二醇水平,全因死亡,Test_Disease
低睾酮水平,心血管和呼吸系统疾病,Test_Disease
低睾酮水平,致死,Test_Disease
睾酮,心血管事件,Test_Disease
睾酮,死亡,Test_Disease
FT,心血管事件,Test_Disease
FT,死亡,Test_Disease
睾酮/FT水平,糖尿病足,Test_Disease
雌二醇的促动脉粥样硬化作用,DFU,Test_Disease
雌二醇的促动脉粥样硬化作用,心脑血管事件,Test_Disease
雌二醇的促动脉粥样硬化作用,死亡,Test_Disease
雌二醇,心脑血管事件,Test_Disease
低睾酮水平,糖尿病足,Test_Disease
低睾酮水平,溃疡发生,Test_Disease
高雌二醇水平,糖尿病足,Test_Disease
高雌二醇水平,溃疡发生,Test_Disease
高雌二醇水平,DFU,Test_Disease
高雌二醇水平,心脑血管事件,Test_Disease
高雌二醇水平,死亡,Test_Disease
体重,糖尿病肾病,Test_Disease
GFR,糖尿病肾病,Test_Disease
内生肌酐清除率,糖尿病肾病,Test_Disease
Ccr,糖尿病肾病,Test_Disease
体重,糖尿病。肾病,Test_Disease
血糖,糖尿病。肾病,Test_Disease
血压,糖尿病。肾病,Test_Disease
血,糖尿病肾病,Test_Disease
血糖,糖尿病肾病,Test_Disease
血糖,1型糖尿病,Test_Disease
HBA1C,糖尿病肾病,Test_Disease
HBA1C,CKD,Test_Disease
果糖胺,CKD,Test_Disease
糖化血清白蛋白,CKD,Test_Disease
血糖,CKD,Test_Disease
HBA1C,l糖尿病肾病,Test_Disease
血糖,l糖尿病肾病,Test_Disease
体重,l糖尿病肾病,Test_Disease
eGFR,CKD,Test_Disease
肾功能变化,肾功能受损,Test_Disease
肾功能,肾功能受损,Test_Disease
肾功能,CKD,Test_Disease
肾功能,2型糖尿病,Test_Disease
肾功能下降,2型糖尿病,Test_Disease
GFR,肾功能损害,Test_Disease
内生肌酐清除率,肾功能损害,Test_Disease
Ccr,肾功能损害,Test_Disease
白蛋白尿,糖尿病,Test_Disease
蛋白尿,糖尿病,Test_Disease
糖尿病。肾病,糖尿病,Test_Disease
白蛋白尿,糖尿病肾病,Test_Disease
糖尿病。肾病,糖尿病肾病,Test_Disease
血糖,胰岛素抵抗,Test_Disease
HBA1C,胰岛素抵抗,Test_Disease
体重,胰岛素抵抗,Test_Disease
血,乳酸性酸中毒,Test_Disease
l~3期,糖尿病大血管病变,Test_Disease
l~3期,糖尿病,Test_Disease
l~3期,微血管病变,Test_Disease
尿蛋白,肾功能损害,Test_Disease
CKD,心血管病终点事件,Test_Disease
甲状腺功能,甲亢,Test_Disease
甲状腺激素水平,甲亢,Test_Disease
睾酮水平,自身免疫性疾病,Test_Disease
睾酮水平,Graves病,Test_Disease
睾酮水平,哮喘,Test_Disease
摄碘率,甲状腺毒症,Test_Disease
TRAb滴度,甲状腺毒症,Test_Disease
TRAb滴度,Graves病,Test_Disease
摄碘率,Graves病,Test_Disease
身高,甲亢,Test_Disease
体重,甲亢,Test_Disease
身高,克氏征,Test_Disease
体重,克氏征,Test_Disease
腰围,腹型肥胖,Test_Disease
体重,T2DM,Test_Disease
腰围,T2DM,Test_Disease
血糖,T2DM,Test_Disease
胰岛素,肥胖,Test_Disease
体重,心血管疾病,Test_Disease
HBA1C,T2DM,Test_Disease
血压,T2DM,Test_Disease
甘油三酯,T2DM,Test_Disease
TG,T2DM,Test_Disease
体重,慢性肾脏病,Test_Disease
随机血糖,糖尿病,Test_Disease
性别,2型糖尿病,Test_Disease
年龄,2型糖尿病,Test_Disease
活动量,2型糖尿病,Test_Disease
应激状况,2型糖尿病,Test_Disease
血糖,低血糖反应,Test_Disease
血糖,代谢紊乱,Test_Disease
餐后血糖,T2DM,Test_Disease
体重,糖尿病合,Test_Disease
尿白蛋白排泄率,肾脏损害,Test_Disease
BMI,肥胖,Test_Disease
胰岛β细胞功能,2型糖尿病,Test_Disease
血脂,2型糖尿病,Test_Disease
胰岛素分泌,2型糖尿病,Test_Disease
胰岛素敏感性,2型糖尿病,Test_Disease
内脏脂肪面积,2型糖尿病,Test_Disease
体脂肪重量,2型糖尿病,Test_Disease
体重指数,重度肥胖,Test_Disease
体重指数,肥胖,Test_Disease
低密度脂蛋白,2型糖尿病,Test_Disease
低密度脂蛋白,肥胖,Test_Disease
总胆固醇,2型糖尿病,Test_Disease
总胆固醇,肥胖,Test_Disease
舒张压,2型糖尿病,Test_Disease
内脏脂肪减少量,肥胖,Test_Disease
舒张压,高血压,Test_Disease
血酮体,酮症酸中毒,Test_Disease
胰岛素,2型糖尿病,Test_Disease
胰岛素释放试验,肥胖,Test_Disease
内脏脂肪减少量,2型糖尿病,Test_Disease
酮体,酮症酸中毒,Test_Disease
胰岛素分泌量,2型糖尿病,Test_Disease
血浆葡萄糖,糖尿病,Test_Disease
糖耐量试验,糖尿病,Test_Disease
2h血糖,糖尿病,Test_Disease
血糖,创伤,Test_Disease
血糖,急性感染,Test_Disease
C肽释放试验,糖尿病,Test_Disease
胰岛素,1型糖尿病,Test_Disease
C肽,1型糖尿病,Test_Disease
C肽,2型糖尿病,Test_Disease
自身抗体,1型糖尿病,Test_Disease
自身抗体,2型糖尿病,Test_Disease
自身抗体,糖尿病,Test_Disease
MODY基因,糖尿病,Test_Disease
胰岛素受体基因,胰岛素抵抗,Test_Disease
血糖,糖尿病前期,Test_Disease
GI,糖尿病前期,Test_Disease
GI,2型糖尿病,Test_Disease
HBA1C,肥胖,Test_Disease
肾功能,糖尿病,Test_Disease
随机血糖,2型糖尿病,Test_Disease
肝酶,肝肾功能不全,Test_Disease
放射检查,肝肾功能不全,Test_Disease
血糖,代谢不稳定,Test_Disease
餐前餐后血糖,1型糖尿病,Test_Disease
每日三餐前后加凌晨的血糖,1型糖尿病,Test_Disease
身高,肥胖,Test_Disease
体质指数,肥胖,Test_Disease
白蛋白尿,肾病,Test_Disease
尿白蛋白/肌酐比值,糖尿病,Test_Disease
尿白蛋白,糖尿病,Test_Disease
白蛋白/肌酐比值,糖尿病,Test_Disease
身高,高血压,Test_Disease
体重,高血压,Test_Disease
空腹血脂谱,脂代谢异常,Test_Disease
血脂筛查,脂代谢异常,Test_Disease
低密度脂蛋白,糖尿病,Test_Disease
高密度脂蛋白,糖尿病,Test_Disease
空腹血脂,糖尿病,Test_Disease
甘油三酯,心血管病,Test_Disease
综合性眼科检查,糖尿病,Test_Disease
视网膜照片,视网膜病变,Test_Disease
综合性眼科检查,视网膜病变,Test_Disease
全面的眼科检查,视网膜病变,Test_Disease
电生理学检查,远端对称性多发性神经病变,Test_Disease
肝脏B超,糖尿病,Test_Disease
磁共振肝脏脂肪定量,糖尿病,Test_Disease
体重,NAFLD,Test_Disease
肝酶,NAFLD,Test_Disease
肝酶,糖尿病,Test_Disease
肝脏活检,糖尿病,Test_Disease
尿糖筛查,糖尿病前期,Test_Disease
C肽释放试验,2型糖尿病,Test_Disease
肝酶,2型糖尿病,Test_Disease
尿白蛋白/肌酐比值,2型糖尿病,Test_Disease
眼底检查,2型糖尿病,Test_Disease
C肽释放试验,1型糖尿病,Test_Disease
自身抗体,Grave病,Test_Disease
低血糖生成指数,2型糖尿病,Test_Disease
低血糖生成指数,糖尿病前期,Test_Disease
心血管病,2型糖尿病,Test_Disease
胰岛素抵抗,2型糖尿病,Test_Disease
维生素B12,贫血,Test_Disease
维生素B12,周围神经病变,Test_Disease
餐前餐后血糖,2型糖尿病,Test_Disease
每日三餐前后加凌晨的血糖,2型糖尿病,Test_Disease
空腹血脂谱,糖尿病,Test_Disease
血脂筛查,糖尿病,Test_Disease
甘油三酯,高甘油三酯血症,Test_Disease
低密度脂蛋白,高甘油三酯血症,Test_Disease
电生理学检查,2型糖尿病,Test_Disease
肝脏B超,NAFLD,Test_Disease
磁共振肝脏脂肪定量,NAFLD,Test_Disease
眼底检查,视网膜病变,Test_Disease
血脂,脂代谢异常,Test_Disease
尿白蛋白/肌酐比值,肾病,Test_Disease
维生素D血清水平,骨质疏松,Test_Disease
血清25-羟维生素D,骨质疏松,Test_Disease
25-OHD,骨质疏松,Test_Disease
25-OHD,维生素D缺乏,Test_Disease
25-OHD,不足,Test_Disease
骨密度,骨质疏松,Test_Disease
骨密度,骨折,Test_Disease
骨生化,骨质疏松,Test_Disease
血清PTH,骨质疏松,Test_Disease
血清PTH,绝经后骨质疏松,Test_Disease
骨吸收指标CTX,绝经后骨质疏松,Test_Disease
基线25-OHD水平,骨质疏松,Test_Disease
血清CTX,骨质疏松,Test_Disease
血清25-OHD,骨质疏松,Test_Disease
腰椎骨密度,骨质疏松,Test_Disease
骨生化,骨折,Test_Disease
血清PTH,骨折,Test_Disease
血清网膜素,多囊卵巢综合征,Test_Disease
体重,PCOS,Test_Disease
血清网膜素,PCOS,Test_Disease
血清网膜素,超重,Test_Disease
血清网膜素,肥胖,Test_Disease
网膜素,PCOS,Test_Disease
体重指数,PCOS,Test_Disease
HOMA-IR,PCOS,Test_Disease
体重指数,多囊卵巢综合征,Test_Disease
网膜素,胰岛素抵抗,Test_Disease
网膜素,肥胖,Test_Disease
卵巢体积,卵巢多囊样改变,Test_Disease
超声检查,卵巢多囊改变,Test_Disease
基础性激素水平,PCOS,Test_Disease
月经周期,PCOS,Test_Disease
体重指数,超重,Test_Disease
空腹胰岛素,PCOS,Test_Disease
稳态模型评估的胰岛素抵抗指数,PCOS,Test_Disease
睾酮,PCOS,Test_Disease
LH,PCOS,Test_Disease
LH/FSH比值,PCOS,Test_Disease
催乳素,PCOS,Test_Disease
FSH,PCOS,Test_Disease
雌二醇,PCOS,Test_Disease
空腹血糖,PCOS,Test_Disease
LH/FSH,PCOS,Test_Disease
血清网膜素浓度,PCOS,Test_Disease
胰岛素敏感性,PCOS,Test_Disease
网膜素在,PCOS,Test_Disease
体重指数,胰岛素抵抗,Test_Disease
HOMA-IR,胰岛素抵抗,Test_Disease
